time_to_maturity,spot,volatility,interest_rate,dividend_rate,parity,early_exercise,price,delta,gamma,vega,theta,rgo
0.125,25,0.1,0.06,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.08,p,e,74.50156,-0.99005,0.,0.,-0.01227,-0.124066
0.125,25,0.1,0.06,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.1,p,e,74.56336,-0.987578,0.,0.,-0.01076,-0.124066
0.125,25,0.1,0.06,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.06,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.02,p,e,74.067405,-0.997503,0.,0.,-0.022909,-0.123756
0.125,25,0.1,0.08,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.04,p,e,74.129671,-0.995012,0.,0.,-0.021377,-0.123756
0.125,25,0.1,0.08,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.06,p,e,74.191782,-0.992528,0.,0.,-0.019853,-0.123756
0.125,25,0.1,0.08,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.08,p,e,74.253738,-0.99005,0.,0.,-0.018336,-0.123756
0.125,25,0.1,0.08,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.1,p,e,74.315538,-0.987578,0.,0.,-0.016827,-0.123756
0.125,25,0.1,0.08,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.08,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.02,p,e,73.820202,-0.997503,0.,0.,-0.028946,-0.123447
0.125,25,0.1,0.1,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.04,p,e,73.882468,-0.995012,0.,0.,-0.027414,-0.123447
0.125,25,0.1,0.1,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.06,p,e,73.944579,-0.992528,0.,0.,-0.02589,-0.123447
0.125,25,0.1,0.1,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.08,p,e,74.006534,-0.99005,0.,0.,-0.024373,-0.123447
0.125,25,0.1,0.1,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.1,p,e,74.068335,-0.987578,0.,0.,-0.022864,-0.123447
0.125,25,0.1,0.1,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.1,0.1,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.02,p,e,74.812734,-0.997503,0.,0.,-0.004618,-0.124688
0.125,25,0.2,0.02,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.04,p,e,74.875,-0.995012,0.,0.,-0.003086,-0.124688
0.125,25,0.2,0.02,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.06,p,e,74.937111,-0.992528,0.,0.,-0.001562,-0.124688
0.125,25,0.2,0.02,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.08,p,a,75.003321,-0.994344,0.003742,0.000187,0.000117,-0.06903
0.125,25,0.2,0.02,0.08,p,e,74.999066,-0.99005,0.,0.,-0.000045,-0.124688
0.125,25,0.2,0.02,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.1,p,a,75.060868,-0.987579,0.000004,0.,0.001464,-0.124666
0.125,25,0.2,0.02,0.1,p,e,75.060867,-0.987578,0.,0.,0.001464,-0.124688
0.125,25,0.2,0.02,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.02,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.02,p,e,74.56367,-0.997503,0.,0.,-0.010745,-0.124377
0.125,25,0.2,0.04,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.04,p,e,74.625936,-0.995012,0.,0.,-0.009214,-0.124377
0.125,25,0.2,0.04,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.06,p,e,74.688047,-0.992528,0.,0.,-0.007689,-0.124377
0.125,25,0.2,0.04,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.08,p,e,74.750002,-0.99005,0.,0.,-0.006173,-0.124377
0.125,25,0.2,0.04,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.1,p,e,74.811803,-0.987578,0.,0.,-0.004664,-0.124377
0.125,25,0.2,0.04,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.04,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.02,p,e,74.315227,-0.997503,0.,0.,-0.016842,-0.124066
0.125,25,0.2,0.06,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.04,p,e,74.377494,-0.995012,0.,0.,-0.01531,-0.124066
0.125,25,0.2,0.06,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.06,p,e,74.439604,-0.992528,0.,0.,-0.013786,-0.124066
0.125,25,0.2,0.06,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.08,p,e,74.50156,-0.99005,0.,0.,-0.01227,-0.124066
0.125,25,0.2,0.06,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.1,p,e,74.56336,-0.987578,0.,0.,-0.01076,-0.124066
0.125,25,0.2,0.06,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.06,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.02,p,e,74.067405,-0.997503,0.,0.,-0.022909,-0.123756
0.125,25,0.2,0.08,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.04,p,e,74.129671,-0.995012,0.,0.,-0.021377,-0.123756
0.125,25,0.2,0.08,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.06,p,e,74.191782,-0.992528,0.,0.,-0.019853,-0.123756
0.125,25,0.2,0.08,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.08,p,e,74.253738,-0.99005,0.,0.,-0.018336,-0.123756
0.125,25,0.2,0.08,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.1,p,e,74.315538,-0.987578,0.,0.,-0.016827,-0.123756
0.125,25,0.2,0.08,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.08,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.02,p,e,73.820202,-0.997503,0.,0.,-0.028946,-0.123447
0.125,25,0.2,0.1,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.04,p,e,73.882468,-0.995012,0.,0.,-0.027414,-0.123447
0.125,25,0.2,0.1,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.06,p,e,73.944579,-0.992528,0.,0.,-0.02589,-0.123447
0.125,25,0.2,0.1,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.08,p,e,74.006534,-0.99005,0.,0.,-0.024373,-0.123447
0.125,25,0.2,0.1,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.1,p,e,74.068335,-0.987578,0.,0.,-0.022864,-0.123447
0.125,25,0.2,0.1,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.2,0.1,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.02,p,e,74.812734,-0.997503,0.,0.,-0.004618,-0.124688
0.125,25,0.3,0.02,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.04,p,e,74.875,-0.995012,0.,0.,-0.003086,-0.124688
0.125,25,0.3,0.02,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.06,p,e,74.937111,-0.992528,0.,0.,-0.001562,-0.124688
0.125,25,0.3,0.02,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.08,p,a,75.00519,-0.994173,0.002466,0.000187,0.000186,-0.070216
0.125,25,0.3,0.02,0.08,p,e,74.999066,-0.99005,0.,0.,-0.000045,-0.124688
0.125,25,0.3,0.02,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.1,p,a,75.060907,-0.987625,0.000053,0.00001,0.001468,-0.124074
0.125,25,0.3,0.02,0.1,p,e,75.060867,-0.987578,0.,0.,0.001464,-0.124688
0.125,25,0.3,0.02,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.02,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.02,p,e,74.56367,-0.997503,0.,0.,-0.010745,-0.124377
0.125,25,0.3,0.04,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.04,p,e,74.625936,-0.995012,0.,0.,-0.009214,-0.124377
0.125,25,0.3,0.04,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.06,p,e,74.688047,-0.992528,0.,0.,-0.007689,-0.124377
0.125,25,0.3,0.04,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.08,p,e,74.750002,-0.99005,0.,0.,-0.006173,-0.124377
0.125,25,0.3,0.04,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.1,p,e,74.811803,-0.987578,0.,0.,-0.004664,-0.124377
0.125,25,0.3,0.04,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.04,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.02,p,e,74.315227,-0.997503,0.,0.,-0.016842,-0.124066
0.125,25,0.3,0.06,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.04,p,e,74.377494,-0.995012,0.,0.,-0.01531,-0.124066
0.125,25,0.3,0.06,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.06,p,e,74.439604,-0.992528,0.,0.,-0.013786,-0.124066
0.125,25,0.3,0.06,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.08,p,e,74.50156,-0.99005,0.,0.,-0.01227,-0.124066
0.125,25,0.3,0.06,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.1,p,e,74.56336,-0.987578,0.,0.,-0.01076,-0.124066
0.125,25,0.3,0.06,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.06,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.02,p,e,74.067405,-0.997503,0.,0.,-0.022909,-0.123756
0.125,25,0.3,0.08,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.04,p,e,74.129671,-0.995012,0.,0.,-0.021377,-0.123756
0.125,25,0.3,0.08,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.06,p,e,74.191782,-0.992528,0.,0.,-0.019853,-0.123756
0.125,25,0.3,0.08,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.08,p,e,74.253738,-0.99005,0.,0.,-0.018336,-0.123756
0.125,25,0.3,0.08,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.1,p,e,74.315538,-0.987578,0.,0.,-0.016827,-0.123756
0.125,25,0.3,0.08,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.08,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.02,p,e,73.820202,-0.997503,0.,0.,-0.028946,-0.123447
0.125,25,0.3,0.1,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.04,p,e,73.882468,-0.995012,0.,0.,-0.027414,-0.123447
0.125,25,0.3,0.1,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.06,p,e,73.944579,-0.992528,0.,0.,-0.02589,-0.123447
0.125,25,0.3,0.1,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.08,p,e,74.006534,-0.99005,0.,0.,-0.024373,-0.123447
0.125,25,0.3,0.1,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.1,p,e,74.068335,-0.987578,0.,0.,-0.022864,-0.123447
0.125,25,0.3,0.1,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.3,0.1,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.02,p,e,74.812734,-0.997503,0.,0.,-0.004618,-0.124688
0.125,25,0.4,0.02,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.04,p,e,74.875,-0.995012,0.,0.,-0.003086,-0.124688
0.125,25,0.4,0.02,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.06,p,e,74.937111,-0.992528,0.,0.,-0.001562,-0.124688
0.125,25,0.4,0.02,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.08,p,a,75.007062,-0.99407,0.001838,0.000187,0.000254,-0.070548
0.125,25,0.4,0.02,0.08,p,e,74.999066,-0.99005,0.,0.,-0.000045,-0.124688
0.125,25,0.4,0.02,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.1,p,a,75.061109,-0.987767,0.00014,0.000032,0.001486,-0.122214
0.125,25,0.4,0.02,0.1,p,e,75.060867,-0.987578,0.,0.,0.001464,-0.124688
0.125,25,0.4,0.02,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.02,0.1,c,e,0.,0.,0.,0.,0.,0.
